id,video_id,start_frame,end_frame,caption
11_011639_1_151,11/011639,1,151,lead vehicle stops
11_011642_9_159,11/011642,9,159,a vehicle turns left across path at non-signalized junctions
11_011643_162_312,11/011643,162,312,a vehicle retrogrades
11_011643_1_151,11/011643,1,151,a vehicle retrogrades
11_011646_75_225,11/011646,75,225,a vehicle overtakes
11_011650_10_160,11/011650,10,160,a vehicle turns left across path at non-signalized junctions
11_011651_3_153,11/011651,3,153,a vehicle turns left across path at non-signalized junctions
11_011652_5_155,11/011652,5,155,a vehicle overtakes
11_011653_76_226,11/011653,76,226,ego-car accelerates to turn on a road
11_011653_1_151,11/011653,1,151,ego-car accelerates to turn on a road
11_011654_5_155,11/011654,5,155,a vehicle goes straight near the center line of the road
11_011655_9_159,11/011655,9,159,a vehicle turns left across path at non-signalized junctions
11_011659_3_153,11/011659,3,153,a vehicle turns right across path at non-signalized junctions
11_011661_119_269,11/011661,119,269,a vehicle accelerates to turn on a road
11_011661_1_151,11/011661,1,151,a vehicle accelerates to turn on a road
11_011663_9_159,11/011663,9,159,lead vehicle stops
11_011668_16_166,11/011668,16,166,a vehicle  goes straight crossing paths at non-signalized junctions
11_011674_16_166,11/011674,16,166,lead vehicle stops
11_011676_42_192,11/011676,42,192,a vehicle overtakes
11_011678_61_211,11/011678,61,211,a vehicle retrogrades
11_011678_1_151,11/011678,1,151,a vehicle retrogrades
11_011694_20_170,11/011694,20,170,a vehicle turns left across path at non-signalized junctions
11_011702_45_195,11/011702,45,195,ego-car makes a dodge action
11_011703_11_161,11/011703,11,161,lead vehicle stops
11_011716_30_180,11/011716,30,180,a vehicle changes lanes with the same direction to ego-car
11_011718_130_280,11/011718,130,280,ego-car controls loss
11_011718_1_151,11/011718,1,151,ego-car controls loss
11_011728_20_170,11/011728,20,170,a vehicle turns right across path at non-signalized junctions
11_011732_30_180,11/011732,30,180,a vehicle controls loss
11_011739_6_156,11/011739,6,156,ego-car accelerately goes straight at non-signalized junctions
11_011742_42_192,11/011742,42,192,vehicles  meet on the road
11_011749_23_173,11/011749,23,173,a vehicle makes a dodge action
11_011753_10_160,11/011753,10,160,lead vehicle stops
11_011756_30_180,11/011756,30,180,a vehicle changes lanes with the same direction to ego-car
11_011758_22_172,11/011758,22,172,ego-car drives slowly on congested road
11_011760_6_156,11/011760,6,156,lead vehicle stops
11_011761_60_210,11/011761,60,210,a vehicle changes lanes with the same direction to ego-car
11_011766_60_210,11/011766,60,210,a vehicle turns left across path at signalized junctions
11_011770_37_187,11/011770,37,187,a vehicle turns left across path at signalized junctions
12_001536_17_167,12/001536,17,167,a vehicle overtakes
12_009372_12_162,12/009372,12,162,a vehicle overtakes
12_009395_168_318,12/009395,168,318,a vehicle overtakes
12_009395_1_151,12/009395,1,151,a vehicle overtakes
12_009486_5_155,12/009486,5,155,a vehicle overtakes
12_009541_100_250,12/009541,100,250,a vehicle overtakes
12_009541_1_151,12/009541,1,151,a vehicle overtakes
12_009555_10_160,12/009555,10,160,ego-car changes lanes with the same direction to another vehicle
12_009591_1_151,12/009591,1,151,a vehicle overtakes
12_009703_53_203,12/009703,53,203,ego-car turns left across path at non-signalized junctions
12_009946_4_154,12/009946,4,154,a vehicle overtakes
12_010136_1_151,12/010136,1,151,a vehicle overtakes
12_010328_30_180,12/010328,30,180,a vehicle overtakes
12_010435_1_151,12/010435,1,151,a vehicle overtakes
12_010516_65_215,12/010516,65,215,a vehicle overtakes
12_010524_20_170,12/010524,20,170,a vehicle overtakes
12_010585_30_180,12/010585,30,180,a vehicle overtakes
12_010603_95_245,12/010603,95,245,a vehicle overtakes
12_010702_100_250,12/010702,100,250,a vehicle overtakes
12_010712_57_207,12/010712,57,207,a vehicle overtakes
12_010718_10_160,12/010718,10,160,a vehicle overtakes
12_010766_10_160,12/010766,10,160,a vehicle overtakes
12_010791_70_220,12/010791,70,220,a vehicle overtakes
12_010817_35_185,12/010817,35,185,a vehicle overtakes
12_010862_1_151,12/010862,1,151,a vehicle overtakes
12_010949_13_163,12/010949,13,163,a vehicle overtakes
12_011118_25_175,12/011118,25,175,a vehicle overtakes
12_011190_122_272,12/011190,122,272,a vehicle controls loss
12_011190_1_151,12/011190,1,151,a vehicle controls loss
12_011207_86_236,12/011207,86,236,a vehicle overtakes
12_011207_1_151,12/011207,1,151,a vehicle overtakes
12_011243_12_162,12/011243,12,162,a vehicle overtakes
12_011282_3_153,12/011282,3,153,a vehicle overtakes
12_011310_27_177,12/011310,27,177,a vehicle overtakes
12_011320_5_155,12/011320,5,155,a vehicle overtakes
12_011353_137_287,12/011353,137,287,a vehicle overtakes
12_011353_1_151,12/011353,1,151,a vehicle overtakes
12_011404_19_169,12/011404,19,169,a vehicle overtakes
12_011408_1_151,12/011408,1,151,a vehicle overtakes
12_011452_1_151,12/011452,1,151,a vehicle overtakes
12_011542_29_179,12/011542,29,179,a vehicle overtakes
12_011601_15_165,12/011601,15,165,a vehicle goes straight near the center line of the road
12_011763_61_211,12/011763,61,211,a vehicle overtakes
13_009049_84_234,13/009049,84,234,ego-car controls loss
13_009051_45_195,13/009051,45,195,ego-car controls loss
13_009147_3_153,13/009147,3,153,ego-car controls loss
13_009219_15_165,13/009219,15,165,there is an object crash
13_009385_32_182,13/009385,32,182,ego-car accelerates out of the underground park lot
13_009389_30_180,13/009389,30,180,ego-car controls loss
13_009431_211_361,13/009431,211,361,ego-car controls loss
13_009471_90_240,13/009471,90,240,ego-car controls loss
13_009524_50_200,13/009524,50,200,ego-car controls loss
13_010040_20_170,13/010040,20,170,ego-car controls loss
13_010291_10_160,13/010291,10,160,ego-car controls loss
13_010299_30_180,13/010299,30,180,there is an object crash
13_010337_20_170,13/010337,20,170,ego-car makes a dodge action
13_010425_20_170,13/010425,20,170,ego-car controls loss
13_010471_1_151,13/010471,1,151,ego-car controls loss
13_010574_190_340,13/010574,190,340,ego-car makes a dodge action
13_010574_1_151,13/010574,1,151,ego-car makes a dodge action
13_010575_40_190,13/010575,40,190,ego-car controls loss
13_010604_30_180,13/010604,30,180,ego-car controls loss
13_010782_150_300,13/010782,150,300,ego-car controls loss
13_010782_1_151,13/010782,1,151,ego-car controls loss
13_010907_40_190,13/010907,40,190,ego-car controls loss
13_010982_10_160,13/010982,10,160,there is an object crash
13_011045_30_180,13/011045,30,180,ego-car controls loss
13_011046_100_250,13/011046,100,250,ego-car controls loss
13_011124_74_224,13/011124,74,224,ego-car controls loss
13_011173_23_173,13/011173,23,173,a vehicle controls loss
13_011196_83_233,13/011196,83,233,a vehicle controls loss
13_011196_1_151,13/011196,1,151,a vehicle controls loss
13_011197_30_180,13/011197,30,180,a vehicle controls loss
13_011350_50_200,13/011350,50,200,ego-car controls loss
13_011374_10_160,13/011374,10,160,there is an object crash
13_011387_19_169,13/011387,19,169,ego-car controls loss
13_011619_8_158,13/011619,8,158,ego-car makes a dodge action
14_009047_119_269,14/009047,119,269,a vehicle controls loss
14_009047_1_151,14/009047,1,151,a vehicle controls loss
14_009050_56_206,14/009050,56,206,ego-car controls loss
14_009076_50_200,14/009076,50,200,a vehicle controls loss
14_009097_20_170,14/009097,20,170,a vehicle makes a dodge action
14_009135_33_183,14/009135,33,183,a vehicle controls loss
14_009151_29_179,14/009151,29,179,ego-car controls loss
14_009154_50_200,14/009154,50,200,ego-car controls loss
14_009158_40_190,14/009158,40,190,a vehicle controls loss
14_009181_1_151,14/009181,1,151,ego-car controls loss
14_009191_5_155,14/009191,5,155,a vehicle makes a dodge action
14_009217_90_240,14/009217,90,240,a vehicle controls loss
14_009217_1_151,14/009217,1,151,a vehicle controls loss
14_009218_625_775,14/009218,625,775,a vehicle controls loss
14_009218_1_151,14/009218,1,151,a vehicle controls loss
14_009228_40_190,14/009228,40,190,ego-car controls loss
14_009230_180_330,14/009230,180,330,ego-car controls loss
14_009230_1_151,14/009230,1,151,ego-car controls loss
14_009311_10_160,14/009311,10,160,ego-car drives away from the edge of the road
14_009333_70_220,14/009333,70,220,ego-car controls loss
14_009338_176_326,14/009338,176,326,a vehicle changes lanes with the same direction to ego-car
14_009338_1_151,14/009338,1,151,a vehicle changes lanes with the same direction to ego-car
14_009339_13_163,14/009339,13,163,ego-car controls loss
14_009348_90_240,14/009348,90,240,ego-car makes a dodge action
14_009359_28_178,14/009359,28,178,ego-car makes a dodge action
14_009361_1_151,14/009361,1,151,ego-car makes a dodge action
14_009365_50_200,14/009365,50,200,ego-car makes a dodge action
14_009371_80_230,14/009371,80,230,ego-car makes a dodge action
14_009429_180_330,14/009429,180,330,ego-car controls loss
14_009429_1_151,14/009429,1,151,ego-car controls loss
14_009440_30_180,14/009440,30,180,ego-car makes a dodge action
14_009467_30_180,14/009467,30,180,ego-car controls loss
14_009492_75_225,14/009492,75,225,a following vehicle makes a maneuver
14_009492_1_151,14/009492,1,151,a following vehicle makes a maneuver
14_009517_70_220,14/009517,70,220,ego-car controls loss
14_009612_100_250,14/009612,100,250,ego-car controls loss
14_009624_150_300,14/009624,150,300,ego-car controls loss
14_009650_150_300,14/009650,150,300,ego-car controls loss
14_009687_50_200,14/009687,50,200,ego-car makes a dodge action
14_009732_66_216,14/009732,66,216,ego-car makes a dodge action
14_009734_30_180,14/009734,30,180,ego-car makes a dodge action
14_009740_100_250,14/009740,100,250,ego-car makes a dodge action
14_009784_80_230,14/009784,80,230,ego-car controls loss
14_009821_80_230,14/009821,80,230,ego-car controls loss
14_009821_1_151,14/009821,1,151,ego-car controls loss
14_009843_230_380,14/009843,230,380,ego-car makes a dodge action
14_009843_1_151,14/009843,1,151,ego-car makes a dodge action
14_009851_170_320,14/009851,170,320,ego-car controls loss
14_009856_20_170,14/009856,20,170,ego-car makes a dodge action
14_009857_86_236,14/009857,86,236,ego-car makes a dodge action
14_009875_37_187,14/009875,37,187,ego-car controls loss
14_009888_108_258,14/009888,108,258,ego-car makes a dodge action
14_009888_1_151,14/009888,1,151,ego-car makes a dodge action
14_009925_50_200,14/009925,50,200,ego-car makes a dodge action
14_010057_13_163,14/010057,13,163,ego-car makes a dodge action
14_010075_15_165,14/010075,15,165,ego-car controls loss
14_010091_30_180,14/010091,30,180,ego-car makes a dodge action
14_010183_20_170,14/010183,20,170,ego-car controls loss
14_010190_72_222,14/010190,72,222,ego-car controls loss
14_010192_56_206,14/010192,56,206,ego-car controls loss
14_010220_40_190,14/010220,40,190,ego-car controls loss
14_010221_115_265,14/010221,115,265,ego-car controls loss
14_010221_1_151,14/010221,1,151,ego-car controls loss
14_010237_1_151,14/010237,1,151,a vehicle controls loss
14_010245_90_240,14/010245,90,240,ego-car makes a dodge action
14_010247_10_160,14/010247,10,160,ego-car controls loss
14_010249_50_200,14/010249,50,200,ego-car makes a dodge action
14_010255_1_151,14/010255,1,151,ego-car controls loss
14_010257_70_220,14/010257,70,220,ego-car controls loss
14_010278_100_250,14/010278,100,250,ego-car controls loss
14_010292_130_280,14/010292,130,280,ego-car controls loss
14_010338_10_160,14/010338,10,160,ego-car makes a dodge action
14_010339_120_270,14/010339,120,270,ego-car makes a dodge action
14_010352_70_220,14/010352,70,220,ego-car makes a dodge action
14_010399_50_200,14/010399,50,200,ego-car controls loss
14_010423_30_180,14/010423,30,180,ego-car drives away from the edge of the road
14_010433_20_170,14/010433,20,170,ego-car makes a dodge action
14_010505_1_151,14/010505,1,151,ego-car makes a dodge action
14_010543_150_300,14/010543,150,300,ego-car controls loss
14_010543_1_151,14/010543,1,151,ego-car controls loss
14_010558_70_220,14/010558,70,220,ego-car controls loss
14_010573_120_270,14/010573,120,270,ego-car makes a dodge action
14_010573_1_151,14/010573,1,151,ego-car makes a dodge action
14_010576_20_170,14/010576,20,170,ego-car makes a dodge action
14_010686_40_190,14/010686,40,190,ego-car makes a dodge action
14_010746_10_160,14/010746,10,160,ego-car controls loss
14_010885_80_230,14/010885,80,230,ego-car controls loss
14_010966_30_180,14/010966,30,180,ego-car overtakes
14_010967_73_223,14/010967,73,223,ego-car controls loss
14_011001_50_200,14/011001,50,200,ego-car controls loss
14_011018_50_200,14/011018,50,200,ego-car makes a dodge action
14_011050_20_170,14/011050,20,170,ego-car controls loss
14_011075_50_200,14/011075,50,200,ego-car controls loss
14_011093_105_255,14/011093,105,255,ego-car controls loss
14_011104_80_230,14/011104,80,230,ego-car drives away from the edge of the road
14_011144_30_180,14/011144,30,180,ego-car controls loss
14_011157_70_220,14/011157,70,220,ego-car controls loss
14_011158_40_190,14/011158,40,190,ego-car controls loss
14_011172_17_167,14/011172,17,167,a vehicle controls loss
14_011184_10_160,14/011184,10,160,a vehicle controls loss
14_011185_8_158,14/011185,8,158,a vehicle controls loss
14_011186_60_210,14/011186,60,210,a vehicle controls loss
14_011186_1_151,14/011186,1,151,a vehicle controls loss
14_011200_25_175,14/011200,25,175,there is an object crash
14_011249_10_160,14/011249,10,160,a vehicle controls loss
14_011348_20_170,14/011348,20,170,ego-car controls loss
14_011457_85_235,14/011457,85,235,ego-car drives away from the edge of the road
14_011457_1_151,14/011457,1,151,ego-car drives away from the edge of the road
14_011483_37_187,14/011483,37,187,ego-car makes a dodge action
14_011524_98_248,14/011524,98,248,ego-car controls loss
14_011524_1_151,14/011524,1,151,ego-car controls loss
14_011722_9_159,14/011722,9,159,ego-car controls loss
14_011746_70_220,14/011746,70,220,ego-car controls loss
15_009290_10_160,15/009290,10,160,there is an object crash
15_009502_33_183,15/009502,33,183,there is an object crash
15_009545_116_266,15/009545,116,266,ego-car controls loss
15_009634_25_175,15/009634,25,175,ego-car makes a dodge action
15_009720_1_151,15/009720,1,151,there is an object crash
15_009769_1_151,15/009769,1,151,a vehicle controls loss
15_010068_18_168,15/010068,18,168,there is an object crash
15_010138_20_170,15/010138,20,170,there is an object crash
15_010294_20_170,15/010294,20,170,there is an object crash
15_010300_115_265,15/010300,115,265,there is an object crash
15_010675_1_151,15/010675,1,151,ego-car controls loss
15_010781_10_160,15/010781,10,160,ego-car makes a dodge action
15_010992_20_170,15/010992,20,170,there is an object crash
15_011187_100_250,15/011187,100,250,a vehicle controls loss
15_011187_1_151,15/011187,1,151,a vehicle controls loss
15_011264_74_224,15/011264,74,224,ego-car controls loss
15_011264_1_151,15/011264,1,151,ego-car controls loss
15_011280_53_203,15/011280,53,203,ego-car controls loss
15_011487_6_156,15/011487,6,156,there is an object crash
15_011539_62_212,15/011539,62,212,ego-car makes a dodge action
15_011649_90_240,15/011649,90,240,there is an object crash
15_011649_1_151,15/011649,1,151,there is an object crash
15_011750_8_158,15/011750,8,158,there is an object crash
16_009302_1_151,16/009302,1,151,ego-car controls loss
16_009543_10_160,16/009543,10,160,ego-car controls loss
16_009915_50_200,16/009915,50,200,ego-car controls loss
16_010167_10_160,16/010167,10,160,ego-car drives away from the edge of the road
16_010279_80_230,16/010279,80,230,ego-car controls loss
16_010326_50_200,16/010326,50,200,ego-car controls loss
16_010426_17_167,16/010426,17,167,ego-car controls loss
16_010598_90_240,16/010598,90,240,ego-car controls loss
16_010977_150_300,16/010977,150,300,there is an object crash
16_011298_76_226,16/011298,76,226,ego-car controls loss
16_011306_38_188,16/011306,38,188,ego-car controls loss
16_011647_118_268,16/011647,118,268,ego-car controls loss
16_011647_1_151,16/011647,1,151,ego-car controls loss
17_009470_5_155,17/009470,5,155,a vehicle turns around at non-signalized junctions
17_009645_120_270,17/009645,120,270,ego-car accelerates to turn on a road
17_009651_80_230,17/009651,80,230,ego-car controls loss
17_009949_11_161,17/009949,11,161,ego-car turns right across path at signalized junctions
17_010023_50_200,17/010023,50,200,there is an object crash
17_010302_50_200,17/010302,50,200,there is an object crash
17_010884_1_151,17/010884,1,151,ego-car controls loss
17_011616_61_211,17/011616,61,211,a vehicle changes lanes with the same direction to ego-car
17_011616_1_151,17/011616,1,151,a vehicle changes lanes with the same direction to ego-car
17_011697_73_223,17/011697,73,223,ego-car makes a dodge action
17_011710_40_190,17/011710,40,190,ego-car controls loss
18_009652_66_216,18/009652,66,216,ego-car controls loss
18_010295_30_180,18/010295,30,180,ego-car makes a dodge action
18_010891_75_225,18/010891,75,225,ego-car makes a dodge action
18_011107_10_160,18/011107,10,160,a vehicle turns left across path at non-signalized junctions
18_011167_1_151,18/011167,1,151,there is an object crash
2_009677_1_151,2/009677,1,151,a pedestrian crosses the road
2_011083_25_175,2/011083,25,175,a pedestrian crosses the road
20_009220_170_320,20/009220,170,320,a vehicle controls loss
20_009220_1_151,20/009220,1,151,a vehicle controls loss
20_009424_2_152,20/009424,2,152,there is an object crash
21_008404_3_153,21/008404,3,153,a vehicle controls loss
21_008579_50_200,21/008579,50,200,a vehicle controls loss
21_008924_1_151,21/008924,1,151,a vehicle controls loss
21_009195_132_282,21/009195,132,282,a vehicle controls loss
21_009195_1_151,21/009195,1,151,a vehicle controls loss
21_009196_120_270,21/009196,120,270,a vehicle controls loss
21_009196_1_151,21/009196,1,151,a vehicle controls loss
21_009335_180_330,21/009335,180,330,a vehicle controls loss
21_009840_22_172,21/009840,22,172,a vehicle controls loss
21_009880_10_160,21/009880,10,160,a vehicle controls loss
21_010749_25_175,21/010749,25,175,a vehicle controls loss
23_008711_20_170,23/008711,20,170,a vehicle turns right across path at signalized junctions
23_008974_23_173,23/008974,23,173,a vehicle makes a dodge action
24_007947_16_166,24/007947,16,166,a vehicle controls loss
24_008114_86_236,24/008114,86,236,a vehicle controls loss
24_008878_52_202,24/008878,52,202,a vehicle retrogrades
24_008878_1_151,24/008878,1,151,a vehicle retrogrades
24_008935_2_152,24/008935,2,152,a vehicle controls loss
24_009207_62_212,24/009207,62,212,a vehicle controls loss
24_009226_26_176,24/009226,26,176,a vehicle controls loss
24_009421_32_182,24/009421,32,182,a vehicle controls loss
24_009623_50_200,24/009623,50,200,ego-car makes a dodge action
24_009723_17_167,24/009723,17,167,a vehicle controls loss
27_008648_6_156,27/008648,6,156,there is an object crash
29_008798_1_151,29/008798,1,151,a vehicle controls loss
3_009400_15_165,3/009400,15,165,a cyclist changes lines into motorway
3_010135_1_151,3/010135,1,151,a cyclist crosses the road
3_010836_1_151,3/010836,1,151,a cyclist crosses the road
3_011084_20_170,3/011084,20,170,a cyclist crosses the road
30_009590_1_151,30/009590,1,151,a vehicle makes a dodge action
33_007341_12_162,33/007341,12,162,a vehicle controls loss
33_011308_85_235,33/011308,85,235,there is an object crash
33_011308_1_151,33/011308,1,151,there is an object crash
35_008112_7_157,35/008112,7,157,a vehicle controls loss
36_009735_25_175,36/009735,25,175,a vehicle controls loss
37_009250_9_159,37/009250,9,159,a motorbike changes lines into motorway
37_009438_1_151,37/009438,1,151,a vehicle makes a dodge action
37_010089_30_180,37/010089,30,180,a vehicle controls loss
37_010827_50_200,37/010827,50,200,a motorbike evades the vehicle
39_009118_50_200,39/009118,50,200,a vehicle makes a dodge action
39_009785_5_155,39/009785,5,155,there is an object crash
39_010045_61_211,39/010045,61,211,a vehicle controls loss
4_010093_25_175,4/010093,25,175,ego-car  turns right across path at non-signalized junctions
40_009149_39_189,40/009149,39,189,a vehicle  goes straight crossing paths at non-signalized junctions
40_011736_70_220,40/011736,70,220,vehicles  meet on the road
40_011736_1_151,40/011736,1,151,vehicles  meet on the road
41_009445_1_151,41/009445,1,151,there is an object crash
41_009827_28_178,41/009827,28,178,there is an object crash
41_010000_6_156,41/010000,6,156,there is an object crash
41_011738_40_190,41/011738,40,190,a vehicle controls loss
42_008746_17_167,42/008746,17,167,a vehicle controls loss
42_009633_30_180,42/009633,30,180,a vehicle controls loss
42_009641_20_170,42/009641,20,170,a vehicle controls loss
42_009809_10_160,42/009809,10,160,a vehicle controls loss
42_009822_45_195,42/009822,45,195,a vehicle controls loss
42_010050_10_160,42/010050,10,160,a vehicle overtakes
42_010347_1_151,42/010347,1,151,a vehicle controls loss
43_005483_7_157,43/005483,7,157,a vehicle  goes straight in the blind spot area
43_008126_4_154,43/008126,4,154,a vehicle controls loss
43_008277_10_160,43/008277,10,160,a vehicle  goes straight crossing paths at non-signalized junctions
43_008363_26_176,43/008363,26,176,a vehicle retrogrades
43_008560_41_191,43/008560,41,191,a vehicle retrogrades
43_008797_38_188,43/008797,38,188,a vehicle turns on a road with the same direction to another vehicle
43_008797_1_151,43/008797,1,151,a vehicle turns on a road with the same direction to another vehicle
43_009056_18_168,43/009056,18,168,a vehicle  goes straight crossing paths at non-signalized junctions
43_009104_4_154,43/009104,4,154,a vehicle turns on a road with the same direction to another vehicle
43_009133_47_197,43/009133,47,197,a following vehicle makes a maneuver
43_009133_1_151,43/009133,1,151,a following vehicle makes a maneuver
43_009209_19_169,43/009209,19,169,a vehicle controls loss
43_009307_41_191,43/009307,41,191,a vehicle goes straight in the blind spot area
43_009307_1_151,43/009307,1,151,a vehicle goes straight in the blind spot area
43_009309_19_169,43/009309,19,169,a vehicle controls loss
43_009321_30_180,43/009321,30,180,a vehicle turns on a road with the opposite direction to another vehicle
43_009327_14_164,43/009327,14,164,a vehicle turns left across path at non-signalized junctions
43_009344_10_160,43/009344,10,160,a vehicle  goes straight crossing paths at non-signalized junctions
43_009346_90_240,43/009346,90,240,a vehicle turns on a road with the opposite direction to another vehicle
43_009346_1_151,43/009346,1,151,a vehicle turns on a road with the opposite direction to another vehicle
43_009354_8_158,43/009354,8,158,a vehicle controls loss
43_009411_34_184,43/009411,34,184,a vehicle controls loss
43_009435_1_151,43/009435,1,151,there is an object crash
43_009458_18_168,43/009458,18,168,a vehicle changes lanes with the same direction to another vehicle
43_009491_1_151,43/009491,1,151,lead vehicle decelerates
43_009501_35_185,43/009501,35,185,a vehicle turns right across path at non-signalized junctions
43_009570_44_194,43/009570,44,194,lead vehicle decelerates
43_009611_76_226,43/009611,76,226,a vehicle controls loss
43_009613_10_160,43/009613,10,160,a vehicle controls loss
43_009617_12_162,43/009617,12,162,there is an object crash
43_009628_90_240,43/009628,90,240,there is an object crash
43_009640_20_170,43/009640,20,170,a vehicle controls loss
43_009642_20_170,43/009642,20,170,a vehicle turns on a road with the opposite direction to another vehicle
43_009655_30_180,43/009655,30,180,a vehicle makes a dodge action
43_009779_44_194,43/009779,44,194,a vehicle turns left across path at signalized junctions
43_009793_2_152,43/009793,2,152,a vehicle controls loss
43_009841_56_206,43/009841,56,206,vehicles  meet on the road
43_009869_10_160,43/009869,10,160,there is an object crash
43_009872_24_174,43/009872,24,174,there is an object crash
43_009977_113_263,43/009977,113,263,vehicles  meet on the road
43_009982_20_170,43/009982,20,170,lead vehicle stops
43_010206_10_160,43/010206,10,160,a vehicle controls loss
43_010209_15_165,43/010209,15,165,a vehicle  goes straight crossing paths at non-signalized junctions
43_010270_18_168,43/010270,18,168,there is an object crash
43_010293_40_190,43/010293,40,190,a vehicle controls loss
43_010303_1_151,43/010303,1,151,a vehicle controls loss
43_010319_18_168,43/010319,18,168,there is an object crash
43_010336_22_172,43/010336,22,172,there is an object crash
43_010453_40_190,43/010453,40,190,lead vehicle stops
43_010541_85_235,43/010541,85,235,a vehicle controls loss
43_010541_1_151,43/010541,1,151,a vehicle controls loss
43_010557_84_234,43/010557,84,234,there is an object crash
43_010557_1_151,43/010557,1,151,there is an object crash
43_010695_10_160,43/010695,10,160,a vehicle controls loss
43_010822_70_220,43/010822,70,220,lead vehicle stops
43_010856_25_175,43/010856,25,175,a vehicle controls loss
43_010978_92_242,43/010978,92,242,there is an object crash
43_011098_155_305,43/011098,155,305,a vehicle controls loss
43_011098_1_151,43/011098,1,151,a vehicle controls loss
43_011109_1_151,43/011109,1,151,a vehicle turns on a road with the opposite direction to another vehicle
43_011236_29_179,43/011236,29,179,a motorbike turns left across path at signalized junctions
43_011371_12_162,43/011371,12,162,a vehicle overtakes
43_011462_46_196,43/011462,46,196,a following vehicle makes a maneuver
43_011471_18_168,43/011471,18,168,vehicles  meet on the road
43_011769_30_180,43/011769,30,180,a vehicle  goes straight crossing paths at non-signalized junctions
44_011341_50_200,44/011341,50,200,a vehicle controls loss
44_011341_1_151,44/011341,1,151,a vehicle controls loss
45_007892_1_151,45/007892,1,151,a vehicle accelerating to turn on a road
45_008930_24_174,45/008930,24,174,a vehicle turns right across path at non-signalized junctions
48_005688_5_155,48/005688,5,155,a motorbike turns left across path at signalized junctions
48_007979_59_209,48/007979,59,209,a vehicle makes a dodge action
48_007986_97_247,48/007986,97,247,a vehicle retrogrades
48_007986_1_151,48/007986,1,151,a vehicle retrogrades
48_008107_3_153,48/008107,3,153,a vehicle changes lanes with the same direction to another vehicle
48_008858_12_162,48/008858,12,162,a vehicle  goes straight crossing paths at non-signalized junctions
48_009221_22_172,48/009221,22,172,a vehicle controls loss
48_009329_4_154,48/009329,4,154,a vehicle goes straight in the blind spot area
48_009343_110_260,48/009343,110,260,a vehicle changes lanes with the same direction to another vehicle
48_009350_1_151,48/009350,1,151,there is an object crash
48_009422_130_280,48/009422,130,280,a vehicle retrogrades
48_009422_1_151,48/009422,1,151,a vehicle retrogrades
48_009494_1_151,48/009494,1,151,a vehicle retrogrades
48_009719_86_236,48/009719,86,236,a vehicle turns around at non-signalized junctions
48_009835_46_196,48/009835,46,196,there is an object crash
48_009847_17_167,48/009847,17,167,a vehicle controls loss
48_009863_60_210,48/009863,60,210,a vehicle turns on a road with the opposite direction to another vehicle
48_010275_1_151,48/010275,1,151,a vehicle controls loss
48_011240_30_180,48/011240,30,180,a vehicle controls loss
5_009197_13_163,5/009197,13,163,a motorbike crosses the road
5_009425_12_162,5/009425,12,162,a motorbike runs red light
5_009580_12_162,5/009580,12,162,a motorcycle crosses the road
5_009904_56_206,5/009904,56,206,a motorbike runs red light
5_009934_1_151,5/009934,1,151,a motorcycle crosses the road
5_010470_1_151,5/010470,1,151,a motorbike turns around at non-signalized junctions
5_010580_20_170,5/010580,20,170,a vehicle controls loss
5_010659_10_160,5/010659,10,160,a motorcycle crosses the road
5_010929_1_151,5/010929,1,151,ego-car  goes straight crossing paths at non-signalized junctions
5_011025_1_151,5/011025,1,151,a motorbike crosses the road
5_011291_18_168,5/011291,18,168,a motorbike runs red light
5_011422_1_151,5/011422,1,151,a motorbike crosses the road
5_011549_1_151,5/011549,1,151,a motorbike crosses the road
5_011631_10_160,5/011631,10,160,a vehicle  goes straight crossing paths at non-signalized junctions
5_011641_21_171,5/011641,21,171,a motorbike changes lines into motorway
50_008011_12_162,50/008011,12,162,a vehicle  goes straight crossing paths at signalized junctions
50_008113_45_195,50/008113,45,195,an vehicle turns around at non-signalized junctions
50_008487_32_182,50/008487,32,182,a motorbike runs red light
50_008541_46_196,50/008541,46,196,a vehicle  goes straight crossing paths at non-signalized junctions
50_008785_32_182,50/008785,32,182,a vehicle controls loss
50_008795_57_207,50/008795,57,207,a vehicle  goes straight crossing paths at signalized junctions
50_008965_13_163,50/008965,13,163,a motorbike runs red light
50_010785_15_165,50/010785,15,165,a vehicle turns left across path at signalized junctions
56_009500_33_183,56/009500,33,183,a pedestrian crosses the road
57_008784_2_152,57/008784,2,152,an vehicle turns around at non-signalized junctions
57_008855_40_190,57/008855,40,190,a cyclist changes lines into motorway
6_004745_34_184,6/004745,34,184,lead electric motorcycle stops
6_009072_41_191,6/009072,41,191,a motorbike changes lines into motorway
6_009245_13_163,6/009245,13,163,a motorbike changes lines into motorway
6_009518_11_161,6/009518,11,161,a motorcycle crosses the road
6_009695_42_192,6/009695,42,192,ego-car turns right across path at signalized junctions
6_009811_27_177,6/009811,27,177,ego-car turns left across path at non-signalized junctions
6_009900_10_160,6/009900,10,160,a motorbike changes lines into motorway
6_009987_50_200,6/009987,50,200,a motorbike changes lines into motorway
6_010097_1_151,6/010097,1,151,a motorcycle crosses the road
6_010202_5_155,6/010202,5,155,a motorbike changes lines into motorway
6_010459_17_167,6/010459,17,167,vehicles  meet on the road
6_010469_10_160,6/010469,10,160,vehicles  meet on the road
6_010599_10_160,6/010599,10,160,vehicles  meet on the road
